,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
328,0.4114299261155515,-1.1950210108449182,-0.6348140907284039,0.0643782300227189,-0.03688876705181537,-0.8715420063903297,-0.6727676800178859,-0.8670502133554113,-0.9286530585601911,-1.3189475940530762,2.488170904204567,-0.9889990217973277,-0.6884398867241498,-0.8784463315447139,0.15263207331467438,0.10153188503317347,0.15263207331467996,-0.8453352385509362,-1.042080990649282,-0.8652370767222815,-1.0651723121703713,1.9606176670471287,3.8008759284492615,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
329,1.251112433790894,-0.7521952306652078,-1.0045476263232216,0.0643782300227189,0.8796321444144282,2.3944194246470216,-0.6727676800178859,-0.5954248466702102,1.4226010814231924,-0.15821631619700463,-0.6160749758726556,0.4961194044700725,1.2040989083244273,0.8048217147719203,-0.3748369212273667,-0.2450050371556843,-0.37483692122739776,1.069745888663798,1.5006584358329174,2.4479633871465594,-1.023601800955027,-0.9743471696943682,-0.4775315178157569,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
330,1.0143598470403277,1.683346560323199,-1.0045476263232216,0.0643782300227189,-0.9534096785180589,-0.12028670298805251,1.7234771103488498,0.7627019867557951,0.24697401143150075,0.873544819675059,2.488170904204567,0.16609308752176138,0.573252643308235,-1.1589910059308197,0.05231142141587374,0.12062078328934037,0.05231142141584764,1.339506122654603,1.319034191084189,-0.16303652107957586,-0.6433781742606305,-0.7227787551165256,0.17298657342921644,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
331,1.3016196522976817,-1.0843145657999906,-0.26508055513358614,0.0643782300227189,-0.9534096785180589,-0.7858946930892858,-0.2733935482900966,1.3059527201261973,-0.9286530585601911,-0.6740968841330365,0.15998649414665006,-0.49395954637486095,-0.37301675421605357,-0.5979016571586082,-0.9992907510850844,-1.0607932274658975,-0.9992907510851585,-0.02017237095524671,0.7741614568380033,-0.6513793609330487,1.2500618497837452,-0.5550664787312972,-0.3274119582976862,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
332,-0.6744752717803802,1.5726401152782714,-0.3883250669985254,0.0643782300227189,-0.9534096785180589,-1.0472557818359605,-0.2733935482900966,-1.1386755800406123,-0.9286530585601911,0.873544819675059,-0.6160749758726556,-0.49395954637486095,-0.6884398867241498,-0.31735698277250246,-0.2685516934685977,-0.3391909197602839,-0.26855169346856783,-0.6808315574851789,-0.678832501151825,-1.0007589791892422,-0.5929335893851044,-0.13578578776822625,-0.20231232536596042,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
333,-1.6317448975418376,-0.3093694504854975,2.3230541940301377,0.0643782300227189,-0.9534096785180589,-0.18278609377530078,2.522225373804428,1.3059527201261973,0.24697401143150075,-0.6740968841330365,0.15998649414665006,-0.6589727048490165,-0.37301675421605357,-0.5979016571586082,-0.6366450480822037,-0.6712538421724895,-0.6366450480822895,0.008924771526181284,0.4109129673405462,-0.06576048599535574,0.6548477002954881,-0.34542613324976174,1.5490825356781992,2.939452083109391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
334,1.4065799657570994,1.129814335098561,1.2138535872456846,2.021988886235936,-0.03688876705181537,-0.7825277225418247,2.122851242076639,-0.32379947998500913,0.24697401143150075,2.163246239515139,0.15998649414665006,2.4762773061599392,3.7274839683891967,1.6464557379302376,2.1055464223338727,2.3246543434820377,2.105546422333891,2.2555805629405405,0.4109129673405462,-0.9223288774297963,-0.562761488251436,-1.225915584272211,-0.27379782989837526,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
335,-1.006718068520342,0.6869885549188507,-0.8813031144582824,1.0431835581293276,-0.9534096785180589,-0.867754164524436,-0.6727676800178859,-1.1386755800406123,0.24697401143150075,0.35766425173902716,-0.6160749758726556,1.156172038366695,1.2040989083244273,1.9270004123163431,0.10256256985229195,-0.024538750702602703,0.10256256985238757,-0.880848353024834,-1.042080990649282,-0.8576966563489081,0.37624377338381965,-1.1540388943928273,-0.5954826002942412,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
336,0.20387682506422153,-0.8629016757101354,-0.6348140907284039,0.0643782300227189,2.712673967346915,-0.6007113129789206,-0.6727676800178859,-0.5954248466702102,-0.9286530585601911,-1.1899774520690682,0.15998649414665006,-0.823985863323172,-0.05759362170795739,-0.5979016571586082,-0.7764140652996754,-0.7039776677544887,-0.7764140652996616,0.5568042925636572,1.319034191084189,-0.4820420357062725,-0.4992036545680553,-0.27554601808925,0.42318583929266806,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
337,-1.0532794105812868,1.4619336702333436,-0.6348140907284039,-0.9144270980838898,-0.9534096785180589,-0.7884199209998818,0.5253547151654819,-0.8670502133554113,0.24697401143150075,2.0342760975311305,-2.168197915911267,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,1.3429193348457011,1.259242099052731,1.3429193348456063,0.316923055738262,-0.678832501151825,-0.882220948053139,0.04318149525462666,-0.5550664787312972,-0.48031150965868424,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
338,-0.06523194854225575,-0.42007589553042507,-0.14183604326864693,-0.9144270980838898,-0.03688876705181537,2.028261377610618,-1.0721418117456751,-0.5954248466702102,0.24697401143150075,-0.15821631619700463,-0.6160749758726556,0.331106245995917,-0.6884398867241498,1.085366389158026,2.7803855123380505,2.6114073535499367,2.7803855123381496,-1.5264291454382344,-1.9502022143929247,0.7903526879223822,0.1993149129257506,0.7027755941579157,-0.7027108570928632,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
339,-1.1037866290880742,0.7976949999637782,-0.5115695788634647,-0.9144270980838898,-0.03688876705181537,2.2334361453465332,0.9247288468932712,1.8492034534965995,0.24697401143150075,0.6156045357070431,-1.3921364458919612,-0.823985863323172,-0.05759362170795739,-0.5979016571586082,2.101204767925971,1.9965770152112292,2.101204767926051,-0.10170462186645617,-1.2237052353980107,1.1169954552397179,-0.8656168870502869,-0.8345869393733446,0.0009745781480938547,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
340,-1.0469660082679384,-0.19866300544056992,-0.3883250669985254,0.0643782300227189,0.8796321444144282,1.4807077923297418,-0.6727676800178859,0.4910766200705941,0.24697401143150075,-1.3189475940530762,0.15998649414665006,-0.9889990217973277,-0.6884398867241498,-0.8784463315447139,-0.3293832372508369,-0.09145477865553645,-0.3293832372508983,0.4235420403526227,0.5925372120892748,1.509219758533864,0.3070219966308646,1.5413369760840576,0.798484738087845,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
341,1.2432206808992086,0.354869219784068,-0.5115695788634647,2.021988886235936,-0.9534096785180589,-0.27664039778578137,-0.6727676800178859,-0.8670502133554113,1.4226010814231924,1.2604552456270828,0.9360479641659557,2.311264147685784,1.5195220408325236,0.8048217147719203,0.5178437237808793,0.4321264306564436,0.5178437237808722,0.600688310037616,0.04766447784308915,-0.385590823642995,-0.2612285168469902,-1.026757256064752,-0.6312253525604489,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
342,-0.4977000070066239,2.236878785547837,1.460342610975563,1.0431835581293276,2.712673967346915,2.654728335097615,-0.2733935482900966,0.7627019867557951,-0.9286530585601911,0.48663439372303513,-0.6160749758726556,-0.6589727048490165,-0.37301675421605357,-0.5979016571586082,-0.9312782891619061,-1.0859654009905126,-0.9312782891620025,-0.9284338512896196,-0.49720825640309646,3.1950312026433823,1.5451814322152317,0.07385455771330923,-0.5525912975747925,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
343,1.522588733264877,-0.19866300544056992,0.8441200516508669,0.0643782300227189,-0.03688876705181537,-0.8736463629824931,-0.6727676800178859,0.219451253385393,0.24697401143150075,-0.28718645818101257,0.15998649414665006,0.331106245995917,-0.37301675421605357,0.8048217147719203,2.1732770799045507,2.176767824024928,2.173277079904476,0.5467604361705495,-0.8604567459005535,-0.9868879275665724,0.3308667223737015,-0.13578578776822625,-0.535911346517229,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
344,1.6670078111827227,2.236878785547837,-0.7580586025933431,0.0643782300227189,-0.03688876705181537,-0.9538223491439125,0.12598058343769267,-0.32379947998500913,0.24697401143150075,0.09972396777101128,1.7121094341852612,-0.32894638790070535,-0.37301675421605357,-0.036812308386396764,2.3940996496260394,2.4438026314985457,2.39409964962605,1.5184725913915473,-0.31558401165436795,-1.048483787970631,-0.8880112892321894,0.2834949031948447,-0.3274119582976862,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
345,-0.5032242340308039,0.022749884649285235,-0.14183604326864693,2.021988886235936,-0.03688876705181537,-0.22697758221072878,0.5253547151654819,-0.8670502133554113,-0.9286530585601911,0.22869410975501922,-0.6160749758726556,0.0010799290476058024,1.2040989083244273,0.8048217147719203,2.28231584175897,2.339547879484103,2.2823158417589116,1.6862553640293374,-0.13395976690563938,-0.564498173311929,-1.0278369931287854,-1.1540388943928273,-0.24080452011418396,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
346,-0.15361958092913394,-1.3057274558898457,1.9533206584353198,1.0431835581293276,-0.03688876705181537,0.3624526992541952,-0.6727676800178859,-0.8670502133554113,-0.9286530585601911,-0.5451267421490285,0.15998649414665006,0.0010799290476058024,0.8886757758163312,0.5242770403858147,2.2278817660650305,2.4043662263099836,2.227881766064926,2.3591865425255456,0.4109129673405462,-0.1671580070832369,1.7108466488910792,-1.04422728485488,-0.5418684718949303,-0.3401994561320471,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
347,1.6228139949892835,-1.3057274558898457,0.1046529804612315,-1.8932324261904985,-0.03688876705181537,0.355929193818489,-0.6727676800178859,-0.5954248466702102,-0.9286530585601911,-0.6740968841330365,2.488170904204567,-0.16393322942654978,-0.6884398867241498,-0.31735698277250246,0.7285748117322931,0.6098000221176794,0.7285748117322003,-0.5509124809388319,-1.042080990649282,0.10416770412980068,0.1916757557221287,1.9606176670471287,-0.45251159122941204,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
348,1.693050595725285,-0.19866300544056992,-1.0045476263232216,0.0643782300227189,-0.03688876705181537,-0.8986882064292355,0.9247288468932712,-0.5954248466702102,-0.9286530585601911,-0.15821631619700463,-0.6160749758726556,-0.16393322942654978,-0.37301675421605357,-0.5979016571586082,-1.0791058922929226,-1.1933666746955334,-1.0791058922929677,-1.1761976282558446,-0.678832501151825,-0.7699529585203143,-0.43319223874629803,-0.5550664787312972,0.42318583929266806,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
349,-0.8188943496982258,-1.6378467910246284,0.3511420041911099,-1.8932324261904985,-0.03688876705181537,-0.8441853706922077,-1.0721418117456751,-1.1386755800406123,-0.9286530585601911,-0.9320371681010523,-1.3921364458919612,-0.6589727048490165,-0.37301675421605357,-0.5979016571586082,-1.0824434064927306,-0.9661878086358883,-1.0824434064926995,0.3783127726051041,1.5006584358329174,-0.7063789112292357,2.6874256654759003,-0.7647068242128328,-0.7027108570928632,-0.3401994561320471,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.5534814781658914,0.022749884649285235,-0.8813031144582824,1.0431835581293276,-0.03688876705181537,-0.27516734817126715,-0.6727676800178859,-0.05217411329980806,0.24697401143150075,-0.15821631619700463,1.7121094341852612,0.4961194044700725,-0.6884398867241498,0.8048217147719203,1.6285942532234103,1.9556722332337304,1.6285942532233972,2.2787722764925653,0.7741614568380033,-0.5299516069399984,-0.1788862394116448,1.9606176670471287,-0.4775315178157569,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
351,-0.8212618755657315,0.46557566482899554,-0.8813031144582824,-0.9144270980838898,-0.9534096785180589,-0.8751194125970073,0.12598058343769267,0.4910766200705941,0.24697401143150075,0.09972396777101128,-1.3921364458919612,-0.32894638790070535,-0.37301675421605357,-1.1589910059308197,-0.036567294722051946,0.003360408287177952,-0.03656729472195546,0.5060186066809703,0.4109129673405462,-0.8528168999339051,1.8971076975360497,-0.7647068242128328,-0.42123668299648037,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
352,-0.5363695961758832,0.9084014450087059,-0.7580586025933431,-1.8932324261904985,-0.9534096785180589,-0.6324870975205855,-0.6727676800178859,-0.5954248466702102,-0.9286530585601911,1.6473656715791067,2.488170904204567,2.80630362310825,2.150368305848716,1.9270004123163431,-0.15016500590666923,-0.20682724064335317,-0.15016500590669507,-1.002766994270739,-1.042080990649282,-0.6103346778377278,-1.257332049374596,-1.1001313769832894,-0.515061407695275,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
353,-1.2742484915484822,-0.19866300544056992,1.0906090753807454,2.021988886235936,-0.03688876705181537,-0.0016009911900455981,-0.2733935482900966,0.219451253385393,0.24697401143150075,0.48663439372303513,0.15998649414665006,0.0010799290476058024,1.2040989083244273,-0.036812308386396764,-0.5458038871760326,-0.662024045213464,-0.5458038871759793,-0.36335953930182013,-0.13395976690563938,0.09876108359167333,0.3841079003298417,-1.0342444112605211,-0.5025514444021023,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
354,1.6338624490376434,-0.42007589553042507,-0.26508055513358614,0.0643782300227189,-0.03688876705181537,0.9889196567411923,-1.0721418117456751,1.5775780868113984,-0.9286530585601911,-0.41615660016502054,0.15998649414665006,0.0010799290476058024,-0.6884398867241498,0.8048217147719203,-0.6654315324590607,-0.8006807677115487,-0.6654315324591147,-0.77462253055452,-0.49720825640309646,1.1833459905328203,0.429654121687754,0.7027755941579157,-0.7027108570928632,2.939452083109391,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
355,-1.1156242584256026,-0.42007589553042507,0.1046529804612315,0.0643782300227189,-0.03688876705181537,-0.8092530512622979,-1.0721418117456751,-0.32379947998500913,2.5982281514148844,-0.8030670261170444,-0.6160749758726556,-0.49395954637486095,-0.6884398867241498,-0.31735698277250246,-0.24088818246056184,-0.1921434727539938,-0.2408881824605734,-0.30766063867857013,-0.31558401165436795,-0.7704329715499176,-0.5975232863938399,1.5413369760840576,-0.7027108570928632,-0.3401994561320471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
356,0.5850484897326337,-0.5307823405753527,0.1046529804612315,-1.8932324261904985,-0.9534096785180589,-0.8845890172617419,0.5253547151654819,-0.8670502133554113,1.4226010814231924,-0.28718645818101257,-0.6160749758726556,-0.16393322942654978,-0.6884398867241498,-0.036812308386396764,0.21282531326223386,0.1653013912955306,0.2128253132622719,0.3662273007800969,0.04766447784308915,-0.8817551927481003,-0.6665023500508211,0.7027755941579157,-0.20231232536596042,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
357,0.1549479571357711,0.1334563296942128,1.2138535872456846,-0.9144270980838898,-0.03688876705181537,-0.8616515304071625,1.7234771103488498,-0.8670502133554113,0.24697401143150075,1.002514961659067,0.15998649414665006,0.9911588798925393,-0.05759362170795739,1.3659110635441318,-0.20190666170200808,0.007555770541279671,-0.20190666170201646,-1.2568579562131583,-1.2237052353980107,-0.8251838187039481,3.1593779957379606,-0.5550664787312972,-0.2879068110560887,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
358,1.2274371751158375,1.904759450413054,0.1046529804612315,0.0643782300227189,1.7961530558806718,-0.5859808168337779,0.12598058343769267,-0.8670502133554113,-0.9286530585601911,1.9053059555471226,0.15998649414665006,1.156172038366695,-0.37301675421605357,2.207545086702449,-0.34872672939177163,-0.44868987459235704,-0.3487267293917098,-1.3256527054608125,-1.2237052353980107,-0.5367556050681987,0.31365038119980804,0.07385455771330923,-0.4428885425423564,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
359,1.6441217277968345,-1.1950210108449182,0.9673645635158061,1.0431835581293276,-0.03688876705181537,-0.3511346211483601,-0.6727676800178859,-0.5954248466702102,0.24697401143150075,-0.41615660016502054,1.7121094341852612,0.16609308752176138,0.8886757758163312,0.8048217147719203,0.28064594451169217,0.07803785641020035,0.280645944511687,-0.78481947458232,-1.042080990649282,-0.4134612557144915,0.3196997371687901,-0.8345869393733446,-0.515061407695275,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
